variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,decision_threshold,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,low_skew,0.19209074380765936,0.16946780190594682,0.6717147292362473,0.17355567033534827,0.7120715792888025,0.11437275037584926,0.8454209249936677,35.0,12.0,0.0004,0.22,-0.281134892436025,0.55,0.3861706600668625,0.4559240398291802,0.15790530010395726,0.8398393771670938,0.0013933826057144622,0.45713009637654933,0.0002653209325540187,0.09091569460741108,-0.3993473890614685,0.5984,0.037679528780413626,0.3375350079890903,0.6247854632304961,0.8510663198509013,0.0014058182221699483,0.447448470699764,0.00026614024627728583,0.0055815478265739404,0.07243063026456574,0.1707650263064148,0.02188165539355652,1.0,0.005645394857233588,0.15038263131804241,0.3402751419030979,0.01987310744941705,3.0,0.005928549658186899,0.14275102968244846,0.09863599051225291,0.02019217084313542,-0.0450021517515644,-0.007215,1.0,0.005645394857233588,0.15038263131804241,0.3402751419030979,0.01987310744941705,0.0014058182221699483,0.447448470699764,0.00026614024627728583,0.8510663198509013,-0.3993473890614685
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,mid_skew,0.11565368109476576,-0.4219389980466032,0.756942499826198,0.44780254018356114,0.29150992172129586,0.260687538095143,1.1375779426247343,15.0,12.0,0.0004,0.06,0.5008594642753742,1.1225028777615365,0.5197207489319035,0.08981391142342424,0.39046533964467234,1.1354451435620392,0.001485584401908902,0.4481957627129301,0.00045428543566384286,0.08046,0.1674094642753742,1.0989028777615364,0.5823884990031978,0.15089526426164346,0.26671623673515876,1.1354451435620392,0.0014874111323425138,0.4479983412031249,0.00041881437768842263,0.0021327990626951454,0.07540019284411732,0.13446400686524776,0.008178837945175061,1.0,0.0021327990626951454,0.05486869879554418,0.09374310497310161,0.006799795642540433,1.0,0.0021327990626951454,0.07185094360481803,0.13446400686524776,0.009112375398137283,0.033412365795898374,0.0,0.0,0.0021327990626951454,0.07540019284411732,0.13446400686524776,0.008178837945175061,0.001485584401908902,0.4481957627129301,0.00045428543566384286,1.1354451435620392,0.5008594642753742
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,high_skew,0.16878389131555802,0.6874423450019049,1.3943434869774722,0.2743428012532885,0.07162074464085526,0.6540364541058563,0.8791076466259337,63.0,12.0,0.0004,0.21120778005426738,0.28150963251303934,0.7634234747601476,0.3179574454052042,0.2886423905360185,0.3934001640587773,0.8829868687473962,0.0017196105302720996,0.5116547897934027,0.0012517640298339077,0.19954000000000002,0.46150963251303934,0.8756234747601476,0.3583403966146095,0.19829470391772322,0.44336489946766733,0.8661822560473313,0.0016602045337733554,0.4937829917290289,0.0007413631921375403,0.003879222121462522,0.05300780315155923,0.17375752669805264,0.011653926787469042,0.0,0.012925390578602314,0.0423595744507895,0.14044770309212598,0.010093254132628104,1.0,0.03554588878812914,0.05300780315155923,0.17375752669805264,0.021274015990612745,-0.024444091598674,-0.001147,1.0,0.012925390578602314,0.0423595744507895,0.14044770309212598,0.010093254132628104,0.0016602045337733554,0.4937829917290289,0.0007413631921375403,0.8661822560473313,0.46150963251303934
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,low_skew,0.06271955728443834,0.17784105610841,0.9222635839451377,0.09657157066277665,0.577239561821343,0.3261888675158804,0.881734382249758,54.0,10.0,0.0009,0.0852832072650545,-0.48385922671252773,1.081214969722604,0.34160781195633577,0.28087078131535154,0.37752140672831275,1.009253753539597,0.0019081200295171334,0.9938165046199868,0.0017909598937193322,0.0719452072650545,-0.43782422671252774,1.1849549697226038,0.15357381034597592,0.45579250854430015,0.3906336811097239,1.009253753539597,0.001837777903551939,0.9984714056615489,0.001697073039062392,0.12751937128983892,0.04418891168047773,0.15708783324333814,0.045849231928685334,0.0,0.12751937128983892,0.025180375651392504,0.0809647021846952,0.0429288084531723,1.0,0.0379008947274021,0.008479503391638684,0.06986913421007042,0.015294457270160402,-0.0727426895527844,-0.016121,1.0,0.12751937128983892,0.025180375651392504,0.0809647021846952,0.0429288084531723,0.001837777903551939,0.9984714056615489,0.001697073039062392,1.009253753539597,-0.43782422671252774
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,mid_skew,0.19214302503333822,-0.28236615286284156,1.1511616923937005,0.38018393131223355,0.18011698873070842,0.4396990799570581,1.193340098604452,37.0,10.0,0.0009,0.14062365037414767,-0.2696525911506685,1.085099435868376,0.4294162291580348,0.2979387608241892,0.272645010017776,1.0416329507156,0.0019606785123795134,0.913958150243313,0.0019125699195160976,0.21618104346356035,-0.010877162779950694,0.8882320436174674,0.3603807113218564,0.36346479447643665,0.2761544942017069,0.9348682592530134,0.0019771770271227087,0.9051449714709447,0.001845251230210691,0.1517071478888521,0.09199983424993924,0.11136937995952136,0.060530741093161165,0.0,0.2584718393514386,0.03834178350375631,0.12223187049715219,0.056676837364891854,1.0,0.07916158764689074,0.21413041054433657,0.1104837254286628,0.03413273849585316,0.03046575689223113,0.0,0.0,0.1517071478888521,0.09199983424993924,0.11136937995952136,0.060530741093161165,0.0019606785123795134,0.913958150243313,0.0019125699195160976,1.0416329507156,-0.2696525911506685
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,high_skew,0.08752099670706588,-0.5118742378742865,1.2378330016025814,0.38408749198679687,0.3886932574168681,0.22721925059633497,0.8058417417559449,56.0,10.0,0.0009,0.2085397111916797,0.662768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347396,0.0031468220979139344,0.7187909921869565,0.0019202513272969896,0.2096017111916797,0.579068529063632,1.3354442659689092,0.06982426207450132,0.29061555955654295,0.6395601783689557,0.8655900209347395,0.003141731706535876,0.7128249160309569,0.0017746542922123076,0.05974827917879466,0.227933547657,0.21339761564668783,0.0533928546731707,0.0,0.05974827917879455,0.22788277105713106,0.27489395184841386,0.05640039653991991,1.0,0.002409829154755183,0.059744825029187466,0.1836809799535819,0.006661123956680516,-0.08370645958026085,-0.079501,1.0,0.05974827917879455,0.22788277105713106,0.27489395184841386,0.05640039653991991,0.003141731706535876,0.7128249160309569,0.0017746542922123076,0.8655900209347395,0.579068529063632
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,low_skew,0.1087047683756576,-0.1594309746744751,0.8302581246168734,0.32020195273999486,0.5173064330470983,0.1624916142129068,1.1624723636075858,38.0,12.0,0.0004,0.1965397111916797,0.452768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347395,0.001546874956536344,0.4002038428259799,0.00034284460331592334,0.20499971119167967,0.48276852906363205,1.2793842659689092,0.06821903856908519,0.37278186371775307,0.5589990977131618,0.8655900209347395,0.0015474178825247607,0.4004149842617003,0.0003435859352852352,0.2968823426728463,0.18703478308052954,0.2565493732356399,0.012520217238669081,1.0,0.2968823426728463,0.19783743944604693,0.26433832233350335,0.013763924276091086,1.0,0.0038573130662167276,0.023461281806127905,0.04005944195422848,0.009417645806274874,-0.05936564555582058,-0.007215,1.0,0.2968823426728463,0.19783743944604693,0.26433832233350335,0.013763924276091086,0.0015474178825247607,0.4004149842617003,0.0003435859352852352,0.8655900209347395,0.48276852906363205
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,mid_skew,0.10472321178683716,-0.36926069541729967,0.6966715747564328,0.18343766552869595,0.6539475371111119,0.16261479736019213,0.7901616811706246,39.0,12.0,0.0004,0.18818510732229987,0.15112287292380688,0.8302878263927987,0.3160057406641688,0.28047004515436375,0.4035242141814675,1.2859398279782743,0.001879586800063962,0.24175988798714607,0.0008137641117817132,0.21274,-0.39529366079419265,0.55,0.17564997907660962,0.32435714222942674,0.49999287869396364,0.8010671757487287,0.001869239542250017,0.2946366659294218,0.0007759210474846501,0.49577814680764976,0.13272336340060822,0.22529453096462873,0.013928566035917314,1.0,0.01090549457810408,0.14989703523844408,0.22491872088918097,0.01613083603051415,3.0,0.05160625898372728,0.03819298417687464,0.09050884936707487,0.024522306437417832,-0.10894687410195446,0.0,1.0,0.01090549457810408,0.14989703523844408,0.22491872088918097,0.01613083603051415,0.001869239542250017,0.2946366659294218,0.0007759210474846501,0.8010671757487287,-0.39529366079419265
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,high_skew,0.17555978614162704,-0.5257667371670004,0.696004338896903,0.2163523854944613,0.5445716939603366,0.2390759205452021,0.8688163105521297,28.0,12.0,0.0004,0.208,-0.0871624226759965,1.3060827422842094,0.46261013593353584,0.336849139691696,0.20054072437476816,0.8548087348947165,0.0012591670945586318,0.41060005391342597,9.236663971640911e-05,0.21472000000000002,0.052837577324003515,1.45,0.4626101359335359,0.33684913969169594,0.2005407243747681,0.8548087348947165,0.0012596044791303154,0.4104124284573656,8.681903063678079e-05,0.014007575657413174,0.10250314531626138,0.08033116946482312,0.03313733524568143,1.0,0.014007575657413174,0.13089597882452644,0.08033116946482309,0.03398103267465077,1.0,0.01785009460470599,0.02913532495247124,0.08409871262919544,0.008125644654970574,0.05733644538965996,-0.001147,0.0,0.014007575657413174,0.10250314531626138,0.08033116946482312,0.03313733524568143,0.0012591670945586318,0.41060005391342597,9.236663971640911e-05,0.8548087348947165,-0.0871624226759965
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_partial_high_noise,low_skew,0.09559209739519754,0.09283757178881881,1.3334656240488456,0.07645838162945609,0.4612371732395671,0.46230444513097685,1.284002752037176,29.0,10.0,0.0009,0.07042782723384344,0.5531419426948776,0.7175811518979824,0.5661295712694515,0.22666837728724307,0.20720205144330542,1.23748997076346,0.0023103069069127886,0.6127508830047975,0.0005384734349238788,0.07343692036431802,-0.21994411465047703,1.1181548234646685,0.3664542880970672,0.3737426335995353,0.25980307830339755,1.2472559755675552,0.002293775833464537,0.6060901628758711,0.0005244712117213865,0.04651278127371605,0.06309171885555331,0.1700682624584476,0.0247740961572567,0.0,0.03674677646962077,0.047213044406453235,0.19333060431174073,0.018381679443310667,2.0,0.023179447940382625,0.06309171885555331,0.1700682624584476,0.022419716166487524,0.04142795381323518,-0.016121,0.0,0.04651278127371605,0.06309171885555331,0.1700682624584476,0.0247740961572567,0.0023103069069127886,0.6127508830047975,0.0005384734349238788,1.23748997076346,0.5531419426948776
