variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,decision_threshold,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_full_noisy,low_skew,0.18284587140198932,0.16422008158074786,0.5625742070869588,0.26233529658987353,0.5321051843276661,0.2055595190824604,1.1796315323071715,57.0,12.0,0.0004,0.17713264526722505,-0.22394128381719303,1.0370112456435399,0.2724586299813862,0.51024424532727,0.21729712469134377,1.208185326102,0.0014597709088392352,0.30998991376470564,0.00023717799923522346,0.1811813555361632,-0.6177994396253879,1.2712121907373466,0.2132872858291376,0.5573657108802795,0.22934700329058288,1.2071596164823375,0.00144466617758163,0.30926788594770177,0.00010224305437297072,0.028553793794828364,0.03945337109992388,0.014573959333597378,0.01629978935280839,1.0,0.027528084175165946,0.06532507370444258,0.032698673840490626,0.01691615463663662,2.0,0.028553793794828364,0.028844157765369933,0.014573959333597378,0.01018091182638639,-0.01662444353480265,0.0,1.0,0.027528084175165946,0.06532507370444258,0.032698673840490626,0.01691615463663662,0.00144466617758163,0.30926788594770177,0.00010224305437297072,1.2071596164823375,-0.6177994396253879
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_full_noisy,mid_skew,0.08100714383259111,0.4398380556486153,0.6472824701788658,0.4520638934518639,0.25104079986475314,0.29689530668338293,1.1188307723106752,28.0,12.0,0.0004,0.06,0.0438336728882891,1.43891310517814,0.36625274932940344,0.3898427942304852,0.24390445644011138,0.8848096234751309,0.0010920934619796422,0.6564317420835367,0.000372147604722371,0.06,-0.07961632711171088,1.45,0.3888575257483564,0.41390352611101044,0.19723894814063314,0.8848096234751309,0.0010898895396634057,0.6564902847653379,0.00036571326164195413,0.23402114883554426,0.034517882004882004,0.07680796630976684,0.010499221054055983,1.0,0.23402114883554426,0.031710700586961724,0.0918778172557355,0.010419864728886596,1.0,0.03021077353353263,0.05628254973338074,0.02811825129248996,0.010704895886969807,0.06955069795973981,0.03234,0.0,0.23402114883554426,0.034517882004882004,0.07680796630976684,0.010499221054055983,0.0010920934619796422,0.6564317420835367,0.000372147604722371,0.8848096234751309,0.0438336728882891
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_full_noisy,high_skew,0.07804014957212703,-0.45060961323439513,1.042859014426541,0.07694616094414566,0.4360135560139483,0.48704028304190605,0.8339713012585691,42.0,12.0,0.0004,0.14773290339132347,0.025591483313587182,1.3170731898408226,0.5449118589093923,0.20774938552893754,0.24733875556167015,1.1432345922950053,0.0016825178885288697,0.47113628391515383,0.0008812772861575143,0.14386348668006033,-0.0957445950767443,1.45,0.5674858864152271,0.1769168430088467,0.2555972705759262,1.1509335512702585,0.0016630986037360236,0.46008242028768653,0.0006265908059184153,0.30926329103643624,0.1322063603366964,0.15980101832015725,0.03446283673499651,1.0,0.31696225001168943,0.1358475133743227,0.1542953416439866,0.025278093707255353,2.0,0.008862464617689136,0.1327959964610177,0.07475356699981146,0.010684715999349188,-0.17445048990747183,0.0,1.0,0.31696225001168943,0.1358475133743227,0.1542953416439866,0.025278093707255353,0.0016630986037360236,0.46008242028768653,0.0006265908059184153,1.1509335512702585,-0.0957445950767443
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_partial_high_noise,low_skew,0.0734787869456708,0.03523116428113053,1.410774578298094,0.0842710903312287,0.06573450237377862,0.8499944072949926,1.1495547960554364,17.0,10.0,0.0009,0.21660316098182616,-0.2803479079487533,0.821819129996861,0.6267609366088734,0.23215652365927142,0.14108253973185514,0.9073033592289538,0.0019464684888339718,0.8352252246599096,0.0012934599807031184,0.11954637842714966,-0.2604853374341274,1.45,0.29215600581980944,0.24078127380675005,0.46706272037344054,1.0867602049579992,0.0019550955107310113,0.8326921313168034,0.0014606471837188657,0.24225143682648265,0.19941390454195315,0.4726079117087583,0.061153844268441046,0.0,0.06279459109743724,0.08741384818916452,0.25528779128103474,0.04645505115856858,5.0,0.0547413871232143,0.1318554849590751,0.39838981116665123,0.01956910470274024,0.010058049966768904,0.050422,1.0,0.06279459109743724,0.08741384818916452,0.25528779128103474,0.04645505115856858,0.0019550955107310113,0.8326921313168034,0.0014606471837188657,1.0867602049579992,-0.2604853374341274
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_partial_high_noise,mid_skew,0.08159821982012695,0.41077650719586833,1.1796459255510037,0.3173758710783287,0.1419423462740883,0.5406817826475829,1.1089816388146323,48.0,10.0,0.0009,0.19973527124749116,0.2738296773014996,1.1831270455233618,0.33753953767892625,0.5514762400535723,0.11098422226750138,1.099855679859386,0.0020205770716529656,0.8109013315969149,0.0010525959858941427,0.21073918580587347,-0.4783552345889775,0.9353041402775019,0.35460797910685576,0.6059513782061066,0.03944064268703773,1.1219540351782284,0.00198362791031569,0.7805644281305325,0.0007698767526523205,0.009125958955246372,0.20104526700506486,0.2864650402533877,0.06907705298497872,0.0,0.01297239636359615,0.19832626756016303,0.3341607599736968,0.05277383097283119,1.0,0.027925383729255904,0.1362746140843426,0.052170312198838546,0.014432699188090887,0.10772852849365858,0.030004,0.0,0.009125958955246372,0.20104526700506486,0.2864650402533877,0.06907705298497872,0.0020205770716529656,0.8109013315969149,0.0010525959858941427,1.099855679859386,0.2738296773014996
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260425.0,sparse_partial_high_noise,high_skew,0.11765847393504661,-0.5313299359465913,1.0546169673532761,0.16681889281551474,0.10401965392069353,0.7291614532637917,1.2826531927841773,24.0,10.0,0.0009,0.19256337248314068,0.0033642432432790855,1.3999513683009475,0.5260641919150977,0.43295069530446306,0.04098511278043926,1.3659522466828022,0.0034122890176255328,0.5378471755824867,0.002058286691797782,0.20199582247298303,0.07107383836392255,1.1352424138419253,0.47402826304116336,0.5019884262662959,0.02398331069254067,1.345279635423423,0.0033359746867011736,0.555359920278916,0.0016638650190432184,0.08329905389862491,0.1526127913910217,0.4587842269889017,0.09174926953216117,0.0,0.06262644263924577,0.14189580003626187,0.4701187617141674,0.07428334374518124,1.0,0.0027517612236716005,0.03581997227519811,0.1393576891833588,0.02345502858487515,-0.29886032318459377,-0.077862,1.0,0.06262644263924577,0.14189580003626187,0.4701187617141674,0.07428334374518124,0.0033359746867011736,0.555359920278916,0.0016638650190432184,1.345279635423423,0.07107383836392255
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260426.0,sparse_full_noisy,low_skew,0.17631211927908333,0.04212600469119543,1.3570898254718862,0.5952776473447348,0.03074110312268378,0.37398124953258144,1.2103793013687527,42.0,12.0,0.0004,0.1986688549346106,0.3317630916843184,0.6649009509700985,0.3750313113952431,0.14827871466101067,0.4766899739437463,1.180946211475853,0.0017682087350244134,0.3593214481345269,0.0010703920654504737,0.21148917900238132,-0.08053268141646361,1.45,0.7035539804647543,0.09709833424029544,0.19934768529495028,1.1995282540778927,0.0017617570646426702,0.35553590409530683,0.0006123065992116033,0.02943308989289961,0.05208722445707734,0.14683089063299448,0.010515194259699951,1.0,0.01085104729086006,0.07378739155021152,0.11642237615842077,0.012768904482263577,5.0,0.017796319739906474,0.059844428779340535,0.13914395486768477,0.023574164940909154,0.00666560755177338,0.0,0.0,0.02943308989289961,0.05208722445707734,0.14683089063299448,0.010515194259699951,0.0017682087350244134,0.3593214481345269,0.0010703920654504737,1.180946211475853,0.3317630916843184
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260426.0,sparse_full_noisy,mid_skew,0.0805817908336638,-0.35023869377937256,1.434714034875273,0.48534485612642236,0.30064676709461613,0.21400837677896145,1.1128276435635405,59.0,12.0,0.0004,0.06,-0.5383826803041387,1.3492694402731045,0.3589535545150654,0.2942989057411265,0.3467475397438081,0.8699765042035758,0.0011660408773707352,0.5884089208598335,0.00022085608969317833,0.06726,-0.31738268030413874,1.45,0.4478739136863225,0.11948187445744664,0.4326442118562308,0.8699765042035758,0.0011662830681462668,0.6017682169523411,0.00027968296731228654,0.24285113935996472,0.039500120502885934,0.08849277530989776,0.022418459990288377,1.0,0.24285113935996472,0.024252312566718105,0.14575722338484623,0.0238562840022724,2.0,0.018180907751367936,0.041334642320742195,0.20945636051817926,0.016926429419292798,0.15154087536932007,0.03234,0.0,0.24285113935996472,0.039500120502885934,0.08849277530989776,0.022418459990288377,0.0011660408773707352,0.5884089208598335,0.00022085608969317833,0.8699765042035758,-0.5383826803041387
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260426.0,sparse_full_noisy,high_skew,0.16575451271893735,-0.5769045728103854,0.9732240582802646,0.19611230814001304,0.14212121981352432,0.6617664720464627,0.8937364337370768,17.0,12.0,0.0004,0.11386632112136165,-0.14381177227224418,1.45,0.4869245753069938,0.027120759384017198,0.48595466530898906,1.086990708585785,0.0010712619097651087,0.7296311156293851,0.00042471284291163724,0.06726,-0.3408904407332502,1.0037751494912204,0.253400400153073,0.445209945315436,0.301389654531491,1.078798624180127,0.0010712761709956587,0.7380496053620262,0.0004143054818279019,0.19325427484870827,0.07215835941743551,0.19387484477798714,0.028249799290225818,1.0,0.18506219044305028,0.16220485855337222,0.24025121167664776,0.025122053965296386,2.0,0.035858498472820965,0.08428226189472583,0.07886322943706768,0.014108996392321287,-0.10901103264293029,0.0,1.0,0.18506219044305028,0.16220485855337222,0.24025121167664776,0.025122053965296386,0.0010712761709956587,0.7380496053620262,0.0004143054818279019,1.078798624180127,-0.3408904407332502
density_ablation,600.0,5.0,confirmation_block,confirmation,20260328.0,20260426.0,sparse_partial_high_noise,low_skew,0.17142840534914505,-0.09721380364975842,0.9847080534832247,0.30319898256188665,0.5103638550014674,0.186437162436646,0.8367153816937006,58.0,10.0,0.0009,0.17290238067897196,0.08315501900372983,0.7648774511533376,0.5136596114470013,0.4600895643873519,0.02625082416564678,0.8910234198796981,0.002143662707429179,0.8033789675012216,0.0013222223764094894,0.18188438067897195,0.12379001900372984,0.6611374511533376,0.39314836961855537,0.5921721790793304,0.014679451302114233,0.8676900865463648,0.002195470491645061,0.7635411452903526,0.0009976629964515928,0.0543080381859975,0.016327813247251976,0.10679089218066612,0.031540854819550136,0.0,0.03097470485266418,0.027378435336277557,0.11450514075635448,0.017614599077342995,1.0,0.012531195213032142,0.07134957359318501,0.07808558978449893,0.006002150448266711,-0.017727350118903237,0.050422,1.0,0.03097470485266418,0.027378435336277557,0.11450514075635448,0.017614599077342995,0.002195470491645061,0.7635411452903526,0.0009976629964515928,0.8676900865463648,0.12379001900372984
