variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,low_skew,0.19209074380765936,0.1694678019059468,0.6717147292362473,0.17355567033534827,0.7120715792888025,0.11437275037584926,0.8454209249936677,35.0,12.0,0.0004,0.22,-0.281134892436025,0.55,0.38617066006686235,0.4559240398291804,0.1579053001039572,0.8398393771670938,0.0013933826057144607,0.4571300963765495,0.0002653209325540174,0.09091569460741108,-0.3993473890614685,0.5984,0.037679528780413626,0.3375350079890903,0.6247854632304961,0.8510663198509014,0.0014058182221699466,0.44744847069976385,0.00026614024627728404,0.0055815478265739404,0.07243063026456574,0.17076502630641469,0.021881655393556586,1.0,0.005645394857233699,0.15038263131804241,0.3402751419030979,0.01987310744941704,3.0,0.005928549658186899,0.14275102968244843,0.09863599051225291,0.02019217084313542,-0.07161439813910923,1.0,0.005645394857233699,0.15038263131804241,0.3402751419030979,0.01987310744941704,0.0014058182221699466,0.44744847069976385,0.00026614024627728404,0.8510663198509014,-0.3993473890614685
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,mid_skew,0.11565368109476576,-0.4219389980466032,0.756942499826198,0.44780254018356114,0.29150992172129586,0.260687538095143,1.137577942624734,15.0,12.0,0.0004,0.06,0.5008594642753743,1.1225028777615365,0.5197207489319036,0.08981391142342415,0.3904653396446723,1.1354451435620392,0.001485584401908899,0.44819576271292977,0.00045428543566383944,0.08046,0.16740946427537431,1.0989028777615364,0.582388499003198,0.1508952642616433,0.2667162367351587,1.1354451435620392,0.001487411132342513,0.4479983412031252,0.0004188143776884236,0.0021327990626949234,0.07540019284411734,0.13446400686524781,0.00817883794517506,1.0,0.0021327990626949234,0.05486869879554418,0.09374310497310172,0.006799795642540391,1.0,0.0021327990626949234,0.07185094360481803,0.13446400686524781,0.009112375398137192,-0.0012132958558428927,1.0,0.0021327990626949234,0.05486869879554418,0.09374310497310172,0.006799795642540391,0.001487411132342513,0.4479983412031252,0.0004188143776884236,1.1354451435620392,0.16740946427537431
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,high_skew,0.16878389131555802,0.6874423450019049,1.3943434869774722,0.2743428012532884,0.07162074464085526,0.6540364541058563,0.8791076466259338,63.0,12.0,0.0004,0.21120778005426738,0.2815096325130393,0.7634234747601476,0.3179574454052042,0.2886423905360185,0.3934001640587773,0.8829868687473962,0.0017196105302721009,0.5116547897934025,0.001251764029833911,0.19954000000000002,0.4615096325130393,0.8756234747601476,0.3583403966146095,0.19829470391772322,0.44336489946766733,0.8661822560473313,0.0016602045337733564,0.49378299172902856,0.0007413631921375395,0.003879222121462411,0.05300780315155922,0.17375752669805267,0.011653926787468996,0.0,0.012925390578602425,0.0423595744507895,0.140447703092126,0.010093254132628118,1.0,0.03554588878812903,0.05300780315155922,0.17375752669805267,0.021274015990612696,0.10470066141132167,0.0,0.003879222121462411,0.05300780315155922,0.17375752669805267,0.011653926787468996,0.0017196105302721009,0.5116547897934025,0.001251764029833911,0.8829868687473962,0.2815096325130393
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,low_skew,0.06271955728443834,0.17784105610840995,0.9222635839451379,0.0965715706627767,0.577239561821343,0.3261888675158804,0.881734382249758,54.0,10.0,0.0009,0.0852832072650545,-0.4838592267125277,1.0812149697226041,0.34160781195633577,0.28087078131535154,0.37752140672831275,1.0092537535395967,0.00190812002951713,0.9938165046199868,0.001790959893719326,0.0719452072650545,-0.4378242267125277,1.184954969722604,0.15357381034597592,0.45579250854430015,0.3906336811097239,1.0092537535395967,0.0018377779035519356,0.9984714056615489,0.0016970730390623886,0.1275193712898387,0.044188911680477734,0.1570878332433381,0.045849231928685334,0.0,0.1275193712898387,0.025180375651392518,0.08096470218469519,0.042928808453172373,1.0,0.0379008947274021,0.008479503391638684,0.06986913421007046,0.015294457270160437,-0.011134026566440488,1.0,0.1275193712898387,0.025180375651392518,0.08096470218469519,0.042928808453172373,0.0018377779035519356,0.9984714056615489,0.0016970730390623886,1.0092537535395967,-0.4378242267125277
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,mid_skew,0.19214302503333822,-0.28236615286284156,1.1511616923937007,0.38018393131223355,0.18011698873070842,0.4396990799570581,1.1933400986044522,37.0,10.0,0.0009,0.14062365037414765,-0.2696525911506685,1.085099435868376,0.4294162291580348,0.2979387608241892,0.272645010017776,1.0416329507156,0.0019606785123795116,0.9139581502433128,0.0019125699195160978,0.21618104346356035,-0.010877162779950742,0.8882320436174674,0.3603807113218564,0.36346479447643665,0.2761544942017069,0.9348682592530134,0.0019771770271227096,0.9051449714709443,0.0018452512302106865,0.1517071478888523,0.09199983424993934,0.11136937995952136,0.060530741093161235,0.0,0.2584718393514388,0.0383417835037563,0.12223187049715219,0.056676837364891944,1.0,0.07916158764689096,0.2141304105443366,0.1104837254286628,0.034132738495853195,0.015821749789030976,0.0,0.1517071478888523,0.09199983424993934,0.11136937995952136,0.060530741093161235,0.0019606785123795116,0.9139581502433128,0.0019125699195160978,1.0416329507156,-0.2696525911506685
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,high_skew,0.08752099670706588,-0.5118742378742865,1.2378330016025814,0.38408749198679687,0.3886932574168681,0.22721925059633497,0.8058417417559449,56.0,10.0,0.0009,0.2085397111916797,0.662768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347394,0.003146822097913935,0.7187909921869562,0.0019202513272969898,0.2096017111916797,0.579068529063632,1.3354442659689092,0.06982426207450132,0.29061555955654295,0.6395601783689557,0.8655900209347394,0.003141731706535878,0.7128249160309562,0.001774654292212306,0.05974827917879444,0.227933547657,0.21339761564668783,0.05339285467317064,0.0,0.05974827917879444,0.22788277105713106,0.27489395184841386,0.056400396539919885,1.0,0.002409829154755183,0.059744825029187466,0.1836809799535819,0.006661123956680517,0.06661440652244856,0.0,0.05974827917879444,0.227933547657,0.21339761564668783,0.05339285467317064,0.003146822097913935,0.7187909921869562,0.0019202513272969898,0.8655900209347394,0.662768529063632
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,low_skew,0.1087047683756576,-0.1594309746744751,0.8302581246168734,0.32020195273999486,0.5173064330470983,0.1624916142129068,1.1624723636075858,38.0,12.0,0.0004,0.1965397111916797,0.452768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347394,0.001546874956536343,0.4002038428259796,0.00034284460331592264,0.20499971119167967,0.48276852906363205,1.2793842659689092,0.06821903856908519,0.37278186371775307,0.5589990977131618,0.8655900209347394,0.001547417882524761,0.40041498426170036,0.0003435859352852375,0.2968823426728464,0.18703478308052954,0.2565493732356399,0.012520217238669038,1.0,0.2968823426728464,0.19783743944604693,0.26433832233350335,0.013763924276091084,1.0,0.0038573130662167276,0.023461281806127898,0.04005944195422848,0.009417645806274872,-0.023759608566063985,1.0,0.2968823426728464,0.19783743944604693,0.26433832233350335,0.013763924276091084,0.001547417882524761,0.40041498426170036,0.0003435859352852375,0.8655900209347394,0.48276852906363205
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,mid_skew,0.10472321178683716,-0.36926069541729967,0.6966715747564328,0.18343766552869603,0.6539475371111118,0.16261479736019224,0.7901616811706246,39.0,12.0,0.0004,0.18818510732229987,0.15112287292380694,0.8302878263927989,0.3160057406641688,0.28047004515436375,0.4035242141814675,1.2859398279782743,0.0018795868000639586,0.24175988798714587,0.0008137641117817095,0.21274,-0.3952936607941927,0.55,0.17564997907660962,0.32435714222942674,0.49999287869396364,0.8010671757487287,0.0018692395422500127,0.2946366659294217,0.0007759210474846446,0.49577814680764976,0.13272336340060822,0.22529453096462868,0.013928566035917212,1.0,0.01090549457810408,0.1498970352384441,0.22491872088918097,0.016130836030514132,3.0,0.05160625898372728,0.03819298417687464,0.09050884936707486,0.024522306437417835,-0.4230612264439797,1.0,0.01090549457810408,0.1498970352384441,0.22491872088918097,0.016130836030514132,0.0018692395422500127,0.2946366659294217,0.0007759210474846446,0.8010671757487287,-0.3952936607941927
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,high_skew,0.17555978614162704,-0.5257667371670004,0.696004338896903,0.2163523854944613,0.5445716939603366,0.2390759205452021,0.8688163105521297,28.0,12.0,0.0004,0.208,-0.0871624226759965,1.3060827422842094,0.46261013593353584,0.336849139691696,0.20054072437476816,0.8548087348947165,0.0012591670945586318,0.410600053913426,9.236663971640919e-05,0.21472000000000002,0.052837577324003515,1.45,0.4626101359335359,0.33684913969169594,0.2005407243747681,0.8548087348947165,0.0012596044791303156,0.4104124284573655,8.681903063678079e-05,0.014007575657413174,0.10250314531626138,0.08033116946482312,0.033137335245681424,1.0,0.014007575657413174,0.13089597882452644,0.08033116946482309,0.03398103267465077,1.0,0.0178500946047061,0.02913532495247124,0.08409871262919544,0.008125644654970617,0.10632190277858092,0.0,0.014007575657413174,0.10250314531626138,0.08033116946482312,0.033137335245681424,0.0012591670945586318,0.410600053913426,9.236663971640919e-05,0.8548087348947165,-0.0871624226759965
baseline,300.0,3.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_partial_high_noise,low_skew,0.09559209739519756,0.0928375717888188,1.3334656240488456,0.07645838162945609,0.4612371732395671,0.46230444513097685,1.2840027520371762,29.0,10.0,0.0009,0.07042782723384344,0.5531419426948776,0.7175811518979824,0.5661295712694515,0.22666837728724307,0.20720205144330542,1.23748997076346,0.0023103069069127903,0.6127508830047973,0.000538473434923881,0.07343692036431802,-0.21994411465047703,1.1181548234646688,0.3664542880970672,0.3737426335995353,0.25980307830339755,1.2472559755675552,0.0022937758334645388,0.606090162875871,0.0005244712117213868,0.046512781273716275,0.06309171885555331,0.1700682624584476,0.02477409615725674,0.0,0.03674677646962099,0.047213044406453235,0.19333060431174073,0.018381679443310744,2.0,0.023179447940382847,0.06309171885555331,0.1700682624584476,0.022419716166487545,0.06392175858585811,0.0,0.046512781273716275,0.06309171885555331,0.1700682624584476,0.02477409615725674,0.0023103069069127903,0.6127508830047973,0.000538473434923881,1.23748997076346,0.5531419426948776
