variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_full_noisy,low_skew,0.13211467389315912,0.1097249787770338,0.681438860114474,0.14130584122854947,0.5700421659274912,0.28865199284395926,1.1475294618643472,47.0,12.0,0.0004,0.175961620175396,0.36605749642020974,1.1208482595820377,0.2674466958373513,0.5811502943344361,0.15140300982821253,1.0913040778755296,0.00138934397206151,0.43172663548293355,0.00046636605494523983,0.18982162017539597,0.5895074964202097,1.1830482595820377,0.2674466958373513,0.5811502943344361,0.15140300982821253,1.0913040778755296,0.001384704437852477,0.42816640567931347,0.0004603987185532022,0.0562253839888176,0.10168208888417601,0.09149932201049782,0.02115007829634693,1.0,0.0562253839888176,0.13635778083989966,0.09149932201049782,0.021592763450813204,1.0,0.031125103373049967,0.05764003168470668,0.12892291759271327,0.012353724827983118,-0.004064094328279623,1.0,0.0562253839888176,0.13635778083989966,0.09149932201049782,0.021592763450813204,0.001384704437852477,0.42816640567931347,0.0004603987185532022,1.0913040778755296,0.5895074964202097
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_full_noisy,mid_skew,0.2038097418012952,-0.42211193196284297,1.4371145169152197,0.8307082825003741,0.07051703343968506,0.09877468405994085,1.2255287217844368,21.0,12.0,0.0004,0.10365470315580973,-0.3523526388720236,1.402228691216035,0.31843228610103186,0.3289509614662596,0.3526167524327086,0.8441557885518866,0.001288922964532851,0.5173822353807245,0.00017505208897879442,0.06726,-0.64555,0.7548633092205803,0.8499574388178934,0.03620366161220571,0.11383889956990087,1.1743173629705854,0.001301176819896341,0.5499721980965095,0.000285665596766163,0.3813729332325503,0.18867787954575813,0.3345048806894097,0.02020123417809859,0.0,0.051211358813851415,0.27433155545709514,0.022875581218319573,0.024486377061890004,3.0,0.027764214518687602,0.1446130629461723,0.13545030145246414,0.013815129010438682,-0.2329075122988226,1.0,0.051211358813851415,0.27433155545709514,0.022875581218319573,0.024486377061890004,0.001301176819896341,0.5499721980965095,0.000285665596766163,1.1743173629705854,-0.64555
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_full_noisy,high_skew,0.13803920940859296,0.4674827212405821,0.7122777158999042,0.9023118748183975,0.029353035228356753,0.06833508995324578,0.8719494631553357,4.0,12.0,0.0004,0.1884085509642823,-0.08582426180928548,1.1948632664611638,0.3704332492876162,0.3836536325227554,0.24591311818962847,1.1488557429081974,0.0010452197838212098,0.5941292311228165,0.0001585909594525628,0.19026855096428227,-0.08127426180928546,1.1404632664611636,0.3934960499724529,0.4075395209409841,0.19896442908656298,1.1488557429081974,0.0010427620262731655,0.5924916924959664,0.00015985719393524328,0.27690627975286164,0.11348352139548921,0.34577216153042806,0.01274133086492534,1.0,0.27690627975286164,0.11139638802951173,0.32984823591827556,0.013365071971252732,1.0,0.00950274617598379,0.08072080021538479,0.16838558169564224,0.008429956487966331,0.0027846139171188167,0.0,0.27690627975286164,0.11348352139548921,0.34577216153042806,0.01274133086492534,0.0010452197838212098,0.5941292311228165,0.0001585909594525628,1.1488557429081974,-0.08582426180928548
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_partial_high_noise,low_skew,0.19468719380290694,0.14515188686765867,1.1054145483724616,0.04905177219985579,0.4465353683007545,0.5044128594993897,1.1217890161161423,53.0,10.0,0.0009,0.21277697007368201,-0.38470946401095885,1.3352035177186101,0.2580613673169373,0.23503421172735023,0.5069044209557125,0.9172563573830217,0.003241793356221673,0.5418036348984496,0.001713837915642857,0.217822,-0.37674446401095885,1.35494351771861,0.34972238513542886,0.14838323094556974,0.5018943839190014,1.2467394646348469,0.003105069475836831,0.6096643537094939,0.002513250416637485,0.20453265873312065,0.05878775380694129,0.1256493339892115,0.04998224231382302,0.0,0.12495044851870452,0.06998792938077515,0.06622097249714264,0.11754604810568088,1.0,0.03616642141574533,0.05716415928216725,0.09535705088664703,0.015574084623375737,-0.07000228324914773,1.0,0.12495044851870452,0.06998792938077515,0.06622097249714264,0.11754604810568088,0.003105069475836831,0.6096643537094939,0.002513250416637485,1.2467394646348469,-0.37674446401095885
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_partial_high_noise,mid_skew,0.21995911341136334,-0.20531483911902887,0.8410268547744366,0.7269905745637751,0.21304024801529475,0.05996917742093011,1.1386629736527398,6.0,10.0,0.0009,0.16524931986407757,0.03852594480516858,0.6270002660006906,0.47103088587257314,0.2627399638633601,0.26622915026406674,1.181074123892511,0.002282338609248897,0.6586006480561017,0.0005724045346933344,0.06910651493736546,0.31680418628870755,0.9041565539754387,0.43917362297262386,0.39313827425920916,0.16768810276816698,1.1933723928906317,0.002285295312440108,0.6532321372587001,0.0005192865456385573,0.04241115023977127,0.09902101360429531,0.17063979246080133,0.06303018003198674,0.0,0.054709419237891854,0.23026559404683186,0.19187796772743418,0.0439794661414999,3.0,0.030575953413376045,0.10160723455516896,0.035861699499031285,0.010751033816479164,0.009244309813944598,0.0,0.04241115023977127,0.09902101360429531,0.17063979246080133,0.06303018003198674,0.002282338609248897,0.6586006480561017,0.0005724045346933344,1.181074123892511,0.03852594480516858
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260410.0,sparse_partial_high_noise,high_skew,0.11056320657243623,-0.6622995711727697,1.290586966999875,0.25263310721558063,0.6484818436518431,0.09888504913257623,1.2163133874347725,22.0,10.0,0.0009,0.07369611386572508,0.3511576025274179,0.8632309398978539,0.4177239472155273,0.3829801273631193,0.19929592542135338,1.139079173730286,0.0020773879759779486,0.7124877938424022,0.0005270461408473238,0.18707055096428227,-0.04585926180928547,1.0547232664611637,0.41418730288999644,0.42896922348126326,0.15684347362874024,0.8452409374938499,0.002097297754166233,0.6812410568998769,0.0003821307188636449,0.07723421370448635,0.08538744310533868,0.15383859762421057,0.040592998595838356,0.0,0.3710724499409226,0.10558963484481598,0.14634174678038656,0.03612220958512491,3.0,0.02294099454414078,0.06568600704653818,0.09467689241277975,0.010618850018725756,0.03689534149774937,0.0,0.07723421370448635,0.08538744310533868,0.15383859762421057,0.040592998595838356,0.0020773879759779486,0.7124877938424022,0.0005270461408473238,1.139079173730286,0.3511576025274179
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_full_noisy,low_skew,0.1402903859143737,0.02496537790705633,1.0366295167973116,0.3532486023366957,0.14914075909124413,0.4976106385720602,1.1404088967626327,55.0,12.0,0.0004,0.1846427802569172,-0.36665674810052235,0.784937558665433,0.3034813402616894,0.2899481689526152,0.4065704907856954,0.8958394161973039,0.001477552110664803,0.49088270871931383,0.0004702399098410994,0.22,-0.11029642395095396,0.6259336648939506,0.2571450295461453,0.4011857617383009,0.34166920871555384,0.8951743543770512,0.0014683436801128816,0.49421458937906226,0.0004534623529053178,0.2445694805653288,0.06611402874056928,0.09387160657424741,0.02549866146305696,0.0,0.2452345423855815,0.09166101250487668,0.10396095323767092,0.028311862287475512,3.0,0.033403023358972606,0.0466501939823851,0.10836964278434842,0.01499921851741803,-0.059719322137255275,1.0,0.2452345423855815,0.09166101250487668,0.10396095323767092,0.028311862287475512,0.0014683436801128816,0.49421458937906226,0.0004534623529053178,0.8951743543770512,-0.11029642395095396
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_full_noisy,mid_skew,0.1526762293658394,0.22136050623227066,1.3043375792280534,0.12927131734209438,0.6012823317733977,0.26944635088450786,1.1623349409627526,61.0,12.0,0.0004,0.18322459237198135,0.5689927752416768,1.3518877580861184,0.08434493463180395,0.6578878435758664,0.2577672217923297,1.170743765221161,0.0015448517123294032,0.359919064560708,0.00028742971673081404,0.21568459237198134,0.3855427752416768,1.1882877580861184,0.04073414523451403,0.7142166879922421,0.24504916677324384,1.170743765221161,0.001542658327401849,0.3610728372656034,0.0002777786448877085,0.008408824258408387,0.06526927570068351,0.03773700786831241,0.012292690163773016,1.0,0.008408824258408387,0.10116581585118849,0.07528957081256292,0.011159837788119284,1.0,0.008408824258408387,0.10936044656820916,0.03773700786831241,0.006781341661767425,-0.035333124228312654,1.0,0.008408824258408387,0.10116581585118849,0.07528957081256292,0.011159837788119284,0.001542658327401849,0.3610728372656034,0.0002777786448877085,1.170743765221161,0.3855427752416768
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_full_noisy,high_skew,0.10287320866192003,-0.459918718725419,0.6062813828589242,0.5030529504998843,0.36091591785659677,0.13603113164351893,0.8975141620964918,58.0,12.0,0.0004,0.2076654527384013,0.06059809930692339,1.1798524406499191,0.3046152573090838,0.4433579572234712,0.252026785467445,0.8874348954453916,0.0012017597494282687,0.48841061092643107,0.00018228692459507502,0.08046,0.44076184263094775,0.9879428917739461,0.3306494677052641,0.5784631938678211,0.09088733842691488,0.8934606448649772,0.001207429926270624,0.48947176732858516,0.00018250119589324982,0.01007926665110026,0.20202757536090465,0.07733043588261738,0.00945233314383085,0.0,0.004053517231514592,0.02490100886223603,0.050273495578624504,0.010316809574019549,1.0,0.016061952765172305,0.01965637543226766,0.1311267953428057,0.01694406705739694,-0.15427868207574855,1.0,0.004053517231514592,0.02490100886223603,0.050273495578624504,0.010316809574019549,0.001207429926270624,0.48947176732858516,0.00018250119589324982,0.8934606448649772,0.44076184263094775
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_partial_high_noise,low_skew,0.1378199570269832,0.14686963596079394,1.342365519083389,0.6200626910367811,0.1225934413569637,0.25734386760625516,1.1593714270998712,15.0,10.0,0.0009,0.1050878236097903,0.27338819594908703,0.9152202983336615,0.8452685004620604,0.08852020046505074,0.06621129907288889,0.967678174286593,0.00119857367109753,0.9558301861916189,0.0007616738020773067,0.12381117540576698,-0.4420546658434821,1.0346449931710753,0.13124609611032792,0.47919283514664596,0.38956106874302615,0.9609161150505363,0.0012088798238905408,0.9509908849022628,0.0005896834110366156,0.1916932528132782,0.08013426337525652,0.15013720628351948,0.05654529825072222,0.0,0.19845531204933486,0.041757432589752286,0.09391323726009011,0.05619322333465122,2.0,0.10463539148178014,0.13425645070055894,0.18327466424624614,0.055761183147302294,0.05899352519201051,0.0,0.1916932528132782,0.08013426337525652,0.15013720628351948,0.05654529825072222,0.00119857367109753,0.9558301861916189,0.0007616738020773067,0.967678174286593,0.27338819594908703
