variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,low_skew,0.19209074380765936,0.16946780190594682,0.6717147292362473,0.17355567033534827,0.7120715792888025,0.11437275037584926,0.8454209249936677,35.0,12.0,0.0004,0.09059266475066524,-0.7,1.2535542311151107,0.6408293535193801,0.04805005361529185,0.31112059286532806,1.1423482859925953,0.0013865722209036556,0.47959497344638335,0.00024428919685797845,0.08046,-0.5463242230724991,1.0199542311151106,0.6744730585800737,0.0387802765470873,0.286746664872839,1.1423482859925953,0.0014000399831343442,0.5111912998855218,0.0002819844982659446,0.2969273609989276,0.11970830670205246,0.1311652283263192,0.021496151504357096,1.0,0.2969273609989276,0.14954911730824574,0.11491594299799318,0.025138597577412127,2.0,0.005928549658186899,0.14275102968244846,0.09863599051225291,0.02019217084313542
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,mid_skew,0.11565368109476576,-0.4219389980466032,0.756942499826198,0.44780254018356114,0.29150992172129586,0.260687538095143,1.1375779426247343,15.0,12.0,0.0004,0.06,0.5008594642753742,1.1225028777615365,0.5197207489319035,0.08981391142342424,0.39046533964467234,1.1354451435620392,0.001485584401908902,0.4481957627129301,0.00045428543566384286,0.08046,0.1674094642753742,1.0989028777615364,0.5823884990031978,0.15089526426164346,0.26671623673515876,1.1354451435620392,0.0014874111323425138,0.4479983412031249,0.00041881437768842263,0.0021327990626951454,0.07540019284411732,0.13446400686524776,0.008178837945175061,1.0,0.0021327990626951454,0.05486869879554418,0.09374310497310161,0.006799795642540433,1.0,0.0021327990626951454,0.07185094360481803,0.13446400686524776,0.009112375398137283
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_full_noisy,high_skew,0.16878389131555802,0.6874423450019049,1.3943434869774722,0.2743428012532885,0.07162074464085526,0.6540364541058563,0.8791076466259337,63.0,12.0,0.0004,0.12424526702941817,-0.19399228652420059,1.3338174751929917,0.14317073422271606,0.4930674182866049,0.363761847490679,1.1242942770355289,0.0016239973627648295,0.5046240973136198,0.0007267806966793015,0.21583358931497248,0.5883733329371353,1.1232146383056347,0.27503457163552936,0.09996286313732057,0.62500256522715,0.8987367591373622,0.0016439694522157947,0.5050995415805009,0.0006591382990054917,0.2451866304095952,0.09455940498449573,0.19351640441011816,0.008129823538067125,0.0,0.019629112511428515,0.05384178383944329,0.019355925919137474,0.01471586483546883,2.0,0.019629112511428515,0.033702399129798104,0.010435420656918602,0.010919197159898572
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,low_skew,0.06271955728443834,0.17784105610841,0.9222635839451377,0.09657157066277665,0.577239561821343,0.3261888675158804,0.881734382249758,54.0,10.0,0.0009,0.0901196954277251,-0.11586488819110183,0.8268544351376772,0.3037984957811932,0.44062601448786515,0.25557548973094163,1.0001639111288951,0.0018389475570995937,0.9994115342709093,0.001727432470675422,0.0719452072650545,-0.43782422671252774,1.1849549697226038,0.15357381034597592,0.45579250854430015,0.3906336811097239,1.009253753539597,0.001837777903551939,0.9984714056615489,0.001697073039062392,0.11842952887913716,0.03924553575593637,0.1381512834122777,0.04600678955365253,0.0,0.12751937128983892,0.025180375651392504,0.0809647021846952,0.0429288084531723,2.0,0.04132738373549505,0.0328541512406984,0.19113144819527328,0.025613302804294576
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,mid_skew,0.19214302503333822,-0.28236615286284156,1.1511616923937005,0.38018393131223355,0.18011698873070842,0.4396990799570581,1.193340098604452,37.0,10.0,0.0009,0.06250227552618116,0.5435225228099099,0.6376157114033142,0.5431654503317154,0.41996800993185723,0.036866539736427395,1.0437275993250732,0.0019474084469523415,0.9075525588773561,0.001921684436292692,0.066138,0.5355575228099099,0.7074757114033142,0.5745206761379706,0.3889888413449106,0.03649048251711878,1.0670609326584066,0.0019642074178298228,0.8829757820170738,0.0020090488614032866,0.1496124992793788,0.2325495516643131,0.26855502681375376,0.0627767277787666,0.0,0.12627916594604538,0.22532618087967915,0.2688057316266262,0.055097815146582775,1.0,0.047137943662174386,0.21847122479510958,0.12798223497310315,0.029111019259920802
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260422.0,sparse_partial_high_noise,high_skew,0.08752099670706588,-0.5118742378742865,1.2378330016025814,0.38408749198679687,0.3886932574168681,0.22721925059633497,0.8058417417559449,56.0,10.0,0.0009,0.2085397111916797,0.662768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347396,0.0031468220979139344,0.7187909921869565,0.0019202513272969896,0.2096017111916797,0.579068529063632,1.3354442659689092,0.06982426207450132,0.29061555955654295,0.6395601783689557,0.8655900209347395,0.003141731706535876,0.7128249160309569,0.0017746542922123076,0.05974827917879466,0.227933547657,0.21339761564668783,0.0533928546731707,0.0,0.05974827917879455,0.22788277105713106,0.27489395184841386,0.05640039653991991,1.0,0.002409829154755183,0.059744825029187466,0.1836809799535819,0.006661123956680516
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,low_skew,0.1087047683756576,-0.1594309746744751,0.8302581246168734,0.32020195273999486,0.5173064330470983,0.1624916142129068,1.1624723636075858,38.0,12.0,0.0004,0.1965397111916797,0.452768529063632,1.327184265968909,0.08769383157492548,0.3649904943587078,0.5473156740663667,0.8655900209347395,0.001546874956536344,0.4002038428259799,0.00034284460331592334,0.20499971119167967,0.48276852906363205,1.2793842659689092,0.06821903856908519,0.37278186371775307,0.5589990977131618,0.8655900209347395,0.0015474178825247607,0.4004149842617003,0.0003435859352852352,0.2968823426728463,0.18703478308052954,0.2565493732356399,0.012520217238669081,1.0,0.2968823426728463,0.19783743944604693,0.26433832233350335,0.013763924276091086,1.0,0.032892114962694396,0.03768359297295015,0.0702770246151591,0.010309518481663137
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,mid_skew,0.10472321178683716,-0.36926069541729967,0.6966715747564328,0.18343766552869595,0.6539475371111119,0.16261479736019213,0.7901616811706246,39.0,12.0,0.0004,0.18058198792265145,-0.2533732653090024,0.55,0.14833991567072347,0.4345011610587405,0.41715892327053605,0.7999675574446231,0.001866553700114808,0.28955222202768593,0.0007703924605557635,0.18058198792265145,-0.23782326530900236,0.55,0.14833991567072347,0.43450116105874054,0.417158923270536,0.7999675574446231,0.0018655381466933809,0.28947121493053335,0.0007717509609515593,0.009805876273998537,0.10234799754102682,0.16969608394022928,0.01577519920474508,1.0,0.009805876273998537,0.10224808100184461,0.1696960839402292,0.015542157155245104,1.0,0.01786887391038361,0.022344949961540655,0.08681588110907174,0.008770926579069086
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_full_noisy,high_skew,0.17555978614162704,-0.5257667371670004,0.696004338896903,0.2163523854944613,0.5445716939603366,0.2390759205452021,0.8688163105521297,28.0,12.0,0.0004,0.208,-0.0871624226759965,1.3060827422842094,0.46261013593353584,0.336849139691696,0.20054072437476816,0.8548087348947165,0.0012591670945586318,0.41060005391342597,9.236663971640911e-05,0.21472000000000002,0.052837577324003515,1.45,0.4626101359335359,0.33684913969169594,0.2005407243747681,0.8548087348947165,0.0012596044791303154,0.4104124284573656,8.681903063678079e-05,0.014007575657413174,0.10250314531626138,0.08033116946482312,0.03313733524568143,1.0,0.014007575657413174,0.13089597882452644,0.08033116946482309,0.03398103267465077,1.0,0.01785009460470599,0.02913532495247124,0.08409871262919544,0.008125644654970574
density_ablation,600.0,5.0,holdout_block_1,holdout,20260327.0,20260423.0,sparse_partial_high_noise,low_skew,0.09559209739519754,0.09283757178881881,1.3334656240488456,0.07645838162945609,0.4612371732395671,0.46230444513097685,1.284002752037176,29.0,10.0,0.0009,0.06266511236555378,-0.684387468269482,1.1872951854353926,0.31660760250228237,0.35733650529645744,0.3260558922012602,1.2583897608450008,0.0022987967022795705,0.6017184110803847,0.0005446102917636753,0.10610010910385202,-0.15570431054816025,0.6576541918779694,0.4554663269863017,0.3537550061856631,0.19077866682803518,1.243706569096198,0.0022918473114509645,0.6071540797193008,0.0007183726343432434,0.025612991192175194,0.05956866267537003,0.1600994805818842,0.017767979174437513,0.0,0.04029618294097803,0.02845344304887582,0.18486441637080467,0.021498519384198337,1.0,0.023179447940382625,0.06309171885555331,0.1700682624584476,0.022419716166487524
